asignatura_referencia,matricula_cursoAcademico,matricula_expediente_numExpediente,grupo_id
50663,20/21,104100147,II1A
50664,20/21,104100147,II1A
50665,20/21,104100147,II1A
50666,20/21,104100147,II1D
50667,20/21,104100147,II1D
50658,20/21,104100151,II1A
50659,20/21,104100151,II1A
50660,20/21,104100151,II1A
50661,20/21,104100151,II1D
50662,20/21,104100151,II1A
50663,20/21,104100151,II1A
50664,20/21,104100151,II1A
50665,20/21,104100151,II1A
50666,20/21,104100151,II1A
50667,20/21,104100151,II1D
50658,20/21,104100153,II1A
50659,20/21,104100153,II1A
50660,20/21,104100153,II1A
50661,20/21,104100153,II1D
50662,20/21,104100153,II1A
50663,20/21,104100153,II1A
50664,20/21,104100153,II1A
50665,20/21,104100153,II1A
50666,20/21,104100153,II1D
50667,20/21,104100153,II1D
50658,20/21,104100167,II1A
50659,20/21,104100167,II1A
50660,20/21,104100167,II1A
50661,20/21,104100167,II1D
50662,20/21,104100167,II1A
50663,20/21,104100167,II1A
50664,20/21,104100167,II1A
50665,20/21,104100167,II1A
50666,20/21,104100167,II1D
50667,20/21,104100167,II1D
50658,20/21,104100182,II1A
50659,20/21,104100182,II1A
50660,20/21,104100182,II1A
50661,20/21,104100182,II1D
50662,20/21,104100182,II1A
50663,20/21,104100182,II1A
50664,20/21,104100182,II1A
50665,20/21,104100182,II1A
50666,20/21,104100182,II1D
50667,20/21,104100182,II1D
51138,20/21,104200532,IS1A
51139,20/21,104200532,IS1A
51140,20/21,104200532,IS1A
51141,20/21,104200532,IS1D
51142,20/21,104200532,IS1A
51143,20/21,104200532,IS1A
51144,20/21,104200532,IS1A
51145,20/21,104200532,IS1A
51146,20/21,104200532,IS1D
51147,20/21,104200532,IS1D
51138,20/21,104200536,IS1A
51139,20/21,104200536,IS1A
51140,20/21,104200536,IS1A
51141,20/21,104200536,IS1D
51142,20/21,104200536,IS1A
51143,20/21,104200536,IS1A
51144,20/21,104200536,IS1A
51145,20/21,104200536,IS1A
51146,20/21,104200536,IS1D
51147,20/21,104200536,IS1D
50658,20/21,104100486,II1A
50659,20/21,104100486,II1A
50660,20/21,104100486,II1A
50661,20/21,104100486,II1A
50662,20/21,104100486,II1A
50663,20/21,104100486,II1A
50664,20/21,104100486,II1A
50665,20/21,104100486,II1A
50666,20/21,104100486,II1A
50667,20/21,104100486,II1A
50658,20/21,104100491,II1A
50659,20/21,104100491,II1A
50660,20/21,104100491,II1A
50661,20/21,104100491,II1A
50662,20/21,104100491,II1A
50663,20/21,104100491,II1A
50664,20/21,104100491,II1A
50665,20/21,104100491,II1A
50666,20/21,104100491,II1A
50667,20/21,104100491,II1A
51673,20/21,104300497,IC1A
51674,20/21,104300497,IC1A
51675,20/21,104300497,IC1A
51676,20/21,104300497,IC1A
51677,20/21,104300497,IC1A
51678,20/21,104300497,IC1A
51679,20/21,104300497,IC1A
51680,20/21,104300497,IC1A
51681,20/21,104300497,IC1A
51682,20/21,104300497,IC1A
50658,20/21,104100499,II1A
50659,20/21,104100499,II1A
50660,20/21,104100499,II1A
50661,20/21,104100499,II1A
50662,20/21,104100499,II1A
50663,20/21,104100499,II1A
50664,20/21,104100499,II1A
50665,20/21,104100499,II1A
50666,20/21,104100499,II1A
50667,20/21,104100499,II1A
51138,20/21,104200426,IS1A
51140,20/21,104200426,IS1A
51141,20/21,104200426,IS1A
51142,20/21,104200426,IS1A
51143,20/21,104200426,IS1A
51145,20/21,104200426,IS1A
51146,20/21,104200426,IS1A
51147,20/21,104200426,IS1A
50658,20/21,104100432,II1A
50660,20/21,104100432,II1A
50661,20/21,104100432,II1A
50662,20/21,104100432,II1A
50663,20/21,104100432,II1A
50665,20/21,104100432,II1A
50666,20/21,104100432,II1A
50667,20/21,104100432,II1A
50658,20/21,104100437,II1A
50660,20/21,104100437,II1A
50661,20/21,104100437,II1A
50662,20/21,104100437,II1A
50663,20/21,104100437,II1A
50665,20/21,104100437,II1A
50666,20/21,104100437,II1A
50667,20/21,104100437,II1A
53008,20/21,105600443,
53009,20/21,105600443,
53010,20/21,105600443,
53011,20/21,105600443,
53012,20/21,105600443,
53013,20/21,105600443,
53014,20/21,105600443,
53015,20/21,105600443,
53016,20/21,105600443,
53017,20/21,105600443,
53008,20/21,105600445,
53009,20/21,105600445,
53010,20/21,105600445,
53011,20/21,105600445,
53012,20/21,105600445,
53013,20/21,105600445,
53014,20/21,105600445,
53015,20/21,105600445,
53016,20/21,105600445,
53017,20/21,105600445,
51138,20/21,104200446,IS1A
51139,20/21,104200446,IS1A
51140,20/21,104200446,IS1A
51141,20/21,104200446,IS1A
51142,20/21,104200446,IS1A
51143,20/21,104200446,IS1A
51144,20/21,104200446,IS1A
51145,20/21,104200446,IS1A
51146,20/21,104200446,IS1A
51147,20/21,104200446,IS1A
53008,20/21,105600507,
53009,20/21,105600507,
53010,20/21,105600507,
53011,20/21,105600507,
53012,20/21,105600507,
53013,20/21,105600507,
53014,20/21,105600507,
53015,20/21,105600507,
53016,20/21,105600507,
53017,20/21,105600507,
50658,20/21,104100352,II1A
50659,20/21,104100352,II1A
50660,20/21,104100352,II1A
50661,20/21,104100352,II1A
50662,20/21,104100352,II1A
50663,20/21,104100352,II1A
50664,20/21,104100352,II1A
50665,20/21,104100352,II1A
50666,20/21,104100352,II1A
50667,20/21,104100352,II1A
50658,20/21,104100376,II1A
50659,20/21,104100376,II1A
50660,20/21,104100376,II1A
50661,20/21,104100376,II1A
50662,20/21,104100376,II1A
50663,20/21,104100376,II1A
50664,20/21,104100376,II1A
50665,20/21,104100376,II1A
50666,20/21,104100376,II1A
50667,20/21,104100376,II1A
50658,20/21,104100380,II1A
50659,20/21,104100380,II1A
50660,20/21,104100380,II1A
50661,20/21,104100380,II1A
50662,20/21,104100380,II1A
50663,20/21,104100380,II1A
50664,20/21,104100380,II1A
50665,20/21,104100380,II1A
50666,20/21,104100380,II1A
50667,20/21,104100380,II1A
50658,20/21,104100383,II1A
50659,20/21,104100383,II1A
50660,20/21,104100383,II1A
50661,20/21,104100383,II1A
50662,20/21,104100383,II1A
50663,20/21,104100383,II1A
50664,20/21,104100383,II1A
50665,20/21,104100383,II1A
50666,20/21,104100383,II1A
50667,20/21,104100383,II1A
50658,20/21,104100384,II1A
50659,20/21,104100384,II1A
50660,20/21,104100384,II1A
50661,20/21,104100384,II1A
50662,20/21,104100384,II1A
50663,20/21,104100384,II1A
50664,20/21,104100384,II1A
50665,20/21,104100384,II1A
50666,20/21,104100384,II1A
50667,20/21,104100384,II1A
53008,20/21,105600397,
53009,20/21,105600397,
53010,20/21,105600397,
53011,20/21,105600397,
53012,20/21,105600397,
53013,20/21,105600397,
53014,20/21,105600397,
53015,20/21,105600397,
53016,20/21,105600397,
53017,20/21,105600397,
53008,20/21,105600400,
53009,20/21,105600400,
53010,20/21,105600400,
53011,20/21,105600400,
53012,20/21,105600400,
53013,20/21,105600400,
53014,20/21,105600400,
53015,20/21,105600400,
53016,20/21,105600400,
53017,20/21,105600400,
50658,20/21,104100402,II1A
50659,20/21,104100402,II1A
50660,20/21,104100402,II1A
50661,20/21,104100402,II1A
50662,20/21,104100402,II1A
50663,20/21,104100402,II1A
50664,20/21,104100402,II1A
50665,20/21,104100402,II1A
50666,20/21,104100402,II1A
50667,20/21,104100402,II1A
50658,20/21,104100404,II1A
50659,20/21,104100404,II1A
50660,20/21,104100404,II1A
50661,20/21,104100404,II1A
50662,20/21,104100404,II1A
50663,20/21,104100404,II1A
50664,20/21,104100404,II1A
50665,20/21,104100404,II1A
50666,20/21,104100404,II1A
50667,20/21,104100404,II1A
51673,20/21,104300416,IC1A
51674,20/21,104300416,IC1A
51675,20/21,104300416,IC1A
51676,20/21,104300416,IC1A
51677,20/21,104300416,IC1A
51678,20/21,104300416,IC1A
51679,20/21,104300416,IC1A
51680,20/21,104300416,IC1A
51681,20/21,104300416,IC1A
51682,20/21,104300416,IC1A
53008,20/21,105600419,
53009,20/21,105600419,
53010,20/21,105600419,
53011,20/21,105600419,
53012,20/21,105600419,
53013,20/21,105600419,
53014,20/21,105600419,
53015,20/21,105600419,
53016,20/21,105600419,
53017,20/21,105600419,
51138,20/21,104200421,IS1A
51139,20/21,104200421,IS1A
51140,20/21,104200421,IS1A
51141,20/21,104200421,IS1D
51142,20/21,104200421,IS1A
51143,20/21,104200421,IS1A
51144,20/21,104200421,IS1A
51145,20/21,104200421,IS1A
51146,20/21,104200421,IS1D
51147,20/21,104200421,IS1D
51138,20/21,104200422,IS1A
51139,20/21,104200422,IS1A
51140,20/21,104200422,IS1A
51141,20/21,104200422,IS1A
51142,20/21,104200422,IS1A
51143,20/21,104200422,IS1A
51144,20/21,104200422,IS1A
51145,20/21,104200422,IS1A
51146,20/21,104200422,IS1A
51147,20/21,104200422,IS1A
50658,20/21,104100460,II1A
50659,20/21,104100460,II1A
50660,20/21,104100460,II1A
50661,20/21,104100460,II1A
50662,20/21,104100460,II1A
50663,20/21,104100460,II1A
50664,20/21,104100460,II1A
50665,20/21,104100460,II1A
50666,20/21,104100460,II1A
50667,20/21,104100460,II1A
51138,20/21,104200461,IS1A
51139,20/21,104200461,IS1A
51140,20/21,104200461,IS1A
51141,20/21,104200461,IS1D
51142,20/21,104200461,IS1A
51143,20/21,104200461,IS1A
51144,20/21,104200461,IS1A
51145,20/21,104200461,IS1A
51146,20/21,104200461,IS1D
51147,20/21,104200461,IS1D
50658,20/21,104100463,II1C
50659,20/21,104100463,II1C
50660,20/21,104100463,II1C
50661,20/21,104100463,II1C
50662,20/21,104100463,II1C
50663,20/21,104100463,II1C
50664,20/21,104100463,II1C
50665,20/21,104100463,II1C
50666,20/21,104100463,II1C
50667,20/21,104100463,II1C
51138,20/21,104200466,IS1A
51139,20/21,104200466,IS1A
51140,20/21,104200466,IS1A
51141,20/21,104200466,IS1D
51142,20/21,104200466,IS1A
51143,20/21,104200466,IS1A
51144,20/21,104200466,IS1A
51145,20/21,104200466,IS1A
51146,20/21,104200466,IS1D
51147,20/21,104200466,IS1D
51138,20/21,104200478,IS1A
51139,20/21,104200478,IS1A
51140,20/21,104200478,IS1A
51141,20/21,104200478,IS1D
51142,20/21,104200478,IS1A
51143,20/21,104200478,IS1A
51144,20/21,104200478,IS1A
51145,20/21,104200478,IS1A
51146,20/21,104200478,IS1D
51147,20/21,104200478,IS1D
50658,20/21,104100482,II1A
50659,20/21,104100482,II1A
50660,20/21,104100482,II1A
50661,20/21,104100482,II1A
50662,20/21,104100482,II1A
50663,20/21,104100482,II1A
50664,20/21,104100482,II1A
50665,20/21,104100482,II1A
50666,20/21,104100482,II1A
50667,20/21,104100482,II1A
51673,20/21,104300483,IC1A
51674,20/21,104300483,IC1A
51675,20/21,104300483,IC1A
51676,20/21,104300483,IC1A
51677,20/21,104300483,IC1A
51678,20/21,104300483,IC1A
51679,20/21,104300483,IC1A
51680,20/21,104300483,IC1A
51681,20/21,104300483,IC1A
51682,20/21,104300483,IC1A
51138,20/21,104200484,IS1A
51139,20/21,104200484,IS1A
51140,20/21,104200484,IS1A
51141,20/21,104200484,IS1D
51142,20/21,104200484,IS1A
51143,20/21,104200484,IS1A
51144,20/21,104200484,IS1A
51145,20/21,104200484,IS1A
51146,20/21,104200484,IS1D
51147,20/21,104200484,IS1D
50658,20/21,104100522,II1A
50659,20/21,104100522,II1A
50660,20/21,104100522,II1A
50661,20/21,104100522,II1A
50662,20/21,104100522,II1A
50663,20/21,104100522,II1A
50664,20/21,104100522,II1A
50665,20/21,104100522,II1A
50666,20/21,104100522,II1A
50667,20/21,104100522,II1A
50658,20/21,104100528,II1A
50659,20/21,104100528,II1A
50660,20/21,104100528,II1A
50661,20/21,104100528,II1A
50663,20/21,104100528,II1A
50664,20/21,104100528,II1A
50665,20/21,104100528,II1A
50666,20/21,104100528,II1A
53008,20/21,105600582,
53009,20/21,105600582,
53010,20/21,105600582,
53011,20/21,105600582,
53012,20/21,105600582,
53013,20/21,105600582,
53014,20/21,105600582,
53015,20/21,105600582,
53016,20/21,105600582,
53017,20/21,105600582,
50658,20/21,104100587,II1C
50659,20/21,104100587,II1C
50660,20/21,104100587,II1C
50661,20/21,104100587,II1C
50662,20/21,104100587,II1C
50663,20/21,104100587,II1C
50664,20/21,104100587,II1C
50665,20/21,104100587,II1C
50666,20/21,104100587,II1C
50667,20/21,104100587,II1C
50658,20/21,104100600,II1A
50659,20/21,104100600,II1A
50660,20/21,104100600,II1A
50661,20/21,104100600,II1A
50662,20/21,104100600,II1A
50663,20/21,104100600,II1A
50664,20/21,104100600,II1A
50665,20/21,104100600,II1A
50666,20/21,104100600,II1A
50667,20/21,104100600,II1A
50658,20/21,104100603,II1A
50659,20/21,104100603,II1A
50660,20/21,104100603,II1A
50661,20/21,104100603,II1A
50662,20/21,104100603,II1A
50663,20/21,104100603,II1A
50664,20/21,104100603,II1A
50665,20/21,104100603,II1A
50666,20/21,104100603,II1A
50667,20/21,104100603,II1A
50658,20/21,104100604,II1A
50659,20/21,104100604,II1A
50660,20/21,104100604,II1A
50661,20/21,104100604,II1A
50662,20/21,104100604,II1A
50663,20/21,104100604,II1A
50664,20/21,104100604,II1A
50665,20/21,104100604,II1A
50666,20/21,104100604,II1A
50667,20/21,104100604,II1A
50658,20/21,104100607,II1A
50659,20/21,104100607,II1A
50660,20/21,104100607,II1A
50661,20/21,104100607,II1A
50662,20/21,104100607,II1A
50663,20/21,104100607,II1A
50664,20/21,104100607,II1A
50665,20/21,104100607,II1A
50666,20/21,104100607,II1A
50667,20/21,104100607,II1A
50658,20/21,104100612,II1A
50659,20/21,104100612,II1A
50660,20/21,104100612,II1A
50661,20/21,104100612,II1A
50662,20/21,104100612,II1A
50663,20/21,104100612,II1A
50664,20/21,104100612,II1A
50665,20/21,104100612,II1A
50666,20/21,104100612,II1A
50667,20/21,104100612,II1A
50658,20/21,104100619,II1A
50659,20/21,104100619,II1A
50660,20/21,104100619,II1A
50661,20/21,104100619,II1A
50662,20/21,104100619,II1A
50663,20/21,104100619,II1A
50664,20/21,104100619,II1A
50665,20/21,104100619,II1A
50666,20/21,104100619,II1A
50667,20/21,104100619,II1A
50658,20/21,104100627,II1A
50659,20/21,104100627,II1A
50660,20/21,104100627,II1A
50661,20/21,104100627,II1A
50662,20/21,104100627,II1A
50663,20/21,104100627,II1A
50664,20/21,104100627,II1A
50665,20/21,104100627,II1A
50666,20/21,104100627,II1A
50667,20/21,104100627,II1A
53008,20/21,105600630,
53009,20/21,105600630,
53010,20/21,105600630,
53011,20/21,105600630,
53012,20/21,105600630,
53013,20/21,105600630,
53014,20/21,105600630,
53015,20/21,105600630,
53016,20/21,105600630,
53017,20/21,105600630,
50658,20/21,104100631,II1A
50659,20/21,104100631,II1A
50660,20/21,104100631,II1A
50661,20/21,104100631,II1A
50662,20/21,104100631,II1A
50663,20/21,104100631,II1A
50664,20/21,104100631,II1A
50665,20/21,104100631,II1A
50666,20/21,104100631,II1A
50667,20/21,104100631,II1A
53008,20/21,105600632,
53009,20/21,105600632,
53010,20/21,105600632,
53011,20/21,105600632,
53012,20/21,105600632,
53013,20/21,105600632,
53014,20/21,105600632,
53015,20/21,105600632,
53016,20/21,105600632,
53017,20/21,105600632,
53008,20/21,105600705,
53009,20/21,105600705,
53010,20/21,105600705,
53011,20/21,105600705,
53012,20/21,105600705,
53013,20/21,105600705,
53014,20/21,105600705,
53015,20/21,105600705,
53016,20/21,105600705,
53017,20/21,105600705,
51673,20/21,104300707,IC1A
51674,20/21,104300707,IC1A
51675,20/21,104300707,IC1A
51676,20/21,104300707,IC1A
51677,20/21,104300707,IC1A
51678,20/21,104300707,IC1A
51679,20/21,104300707,IC1A
51680,20/21,104300707,IC1A
51681,20/21,104300707,IC1A
51682,20/21,104300707,IC1A
51138,20/21,104200712,IS1A
51139,20/21,104200712,IS1A
51140,20/21,104200712,IS1A
51141,20/21,104200712,IS1A
51142,20/21,104200712,IS1A
51143,20/21,104200712,IS1A
51144,20/21,104200712,IS1A
51145,20/21,104200712,IS1A
51146,20/21,104200712,IS1A
51147,20/21,104200712,IS1A
51138,20/21,104200637,IS1A
51139,20/21,104200637,IS1A
51140,20/21,104200637,IS1A
51141,20/21,104200637,IS1A
51142,20/21,104200637,IS1A
51143,20/21,104200637,IS1A
51144,20/21,104200637,IS1A
51145,20/21,104200637,IS1A
51146,20/21,104200637,IS1A
51147,20/21,104200637,IS1A
50658,20/21,104100640,II1A
50659,20/21,104100640,II1A
50660,20/21,104100640,II1A
50661,20/21,104100640,II1A
50662,20/21,104100640,II1A
50663,20/21,104100640,II1A
50664,20/21,104100640,II1A
50665,20/21,104100640,II1A
50666,20/21,104100640,II1A
50667,20/21,104100640,II1A
50658,20/21,104100641,II1A
50659,20/21,104100641,II1A
50660,20/21,104100641,II1A
50661,20/21,104100641,II1A
50662,20/21,104100641,II1A
50663,20/21,104100641,II1A
50664,20/21,104100641,II1A
50665,20/21,104100641,II1A
50666,20/21,104100641,II1A
50667,20/21,104100641,II1A
50658,20/21,104100643,II1A
50659,20/21,104100643,II1A
50660,20/21,104100643,II1A
50661,20/21,104100643,II1A
50662,20/21,104100643,II1A
50663,20/21,104100643,II1A
50664,20/21,104100643,II1A
50665,20/21,104100643,II1A
50666,20/21,104100643,II1A
50667,20/21,104100643,II1A
50658,20/21,104100646,II1A
50659,20/21,104100646,II1A
50660,20/21,104100646,II1A
50661,20/21,104100646,II1A
50662,20/21,104100646,II1A
50663,20/21,104100646,II1A
50664,20/21,104100646,II1A
50665,20/21,104100646,II1A
50666,20/21,104100646,II1A
50667,20/21,104100646,II1A
50658,20/21,104100649,II1A
50659,20/21,104100649,II1A
50660,20/21,104100649,II1A
50661,20/21,104100649,II1A
50662,20/21,104100649,II1A
50663,20/21,104100649,II1A
50664,20/21,104100649,II1A
50665,20/21,104100649,II1A
50666,20/21,104100649,II1A
50667,20/21,104100649,II1A
50658,20/21,104100650,II1A
50659,20/21,104100650,II1A
50660,20/21,104100650,II1A
50661,20/21,104100650,II1A
50662,20/21,104100650,II1A
50663,20/21,104100650,II1A
50664,20/21,104100650,II1A
50665,20/21,104100650,II1A
50666,20/21,104100650,II1A
50667,20/21,104100650,II1A
51673,20/21,104300651,IC1A
51674,20/21,104300651,IC1A
51675,20/21,104300651,IC1A
51676,20/21,104300651,IC1A
51677,20/21,104300651,IC1A
51678,20/21,104300651,IC1A
51679,20/21,104300651,IC1A
51680,20/21,104300651,IC1A
51681,20/21,104300651,IC1A
51682,20/21,104300651,IC1A
51138,20/21,104200661,IS1A
51139,20/21,104200661,IS1A
51140,20/21,104200661,IS1A
51141,20/21,104200661,IS1A
51142,20/21,104200661,IS1A
51143,20/21,104200661,IS1A
51144,20/21,104200661,IS1A
51145,20/21,104200661,IS1A
51146,20/21,104200661,IS1A
51147,20/21,104200661,IS1A
50658,20/21,104100662,II1A
50659,20/21,104100662,II1A
50660,20/21,104100662,II1A
50661,20/21,104100662,II1A
50662,20/21,104100662,II1A
50664,20/21,104100662,II1A
50665,20/21,104100662,II1A
50666,20/21,104100662,II1A
50667,20/21,104100662,II1A
51139,20/21,104200665,IS1A
51140,20/21,104200665,IS1A
51141,20/21,104200665,IS1A
51142,20/21,104200665,IS1A
51144,20/21,104200665,IS1A
51145,20/21,104200665,IS1A
51146,20/21,104200665,IS1A
51147,20/21,104200665,IS1A
53008,20/21,105600666,
53009,20/21,105600666,
53010,20/21,105600666,
53011,20/21,105600666,
53012,20/21,105600666,
53013,20/21,105600666,
53014,20/21,105600666,
53015,20/21,105600666,
53016,20/21,105600666,
53017,20/21,105600666,
51139,20/21,104200674,IS1A
51140,20/21,104200674,IS1A
51141,20/21,104200674,IS1A
51142,20/21,104200674,IS1A
51143,20/21,104200674,IS1A
51144,20/21,104200674,IS1A
51145,20/21,104200674,IS1A
51146,20/21,104200674,IS1A
51147,20/21,104200674,IS1A
51138,20/21,104200683,IS1A
51139,20/21,104200683,IS1A
51140,20/21,104200683,IS1A
51141,20/21,104200683,IS1A
51142,20/21,104200683,IS1A
51143,20/21,104200683,IS1A
51144,20/21,104200683,IS1A
51145,20/21,104200683,IS1A
51146,20/21,104200683,IS1A
51147,20/21,104200683,IS1A
51673,20/21,104300450,IC1A
51674,20/21,104300450,IC1A
51675,20/21,104300450,IC1A
51676,20/21,104300450,IC1A
51677,20/21,104300450,IC1A
51678,20/21,104300450,IC1A
51679,20/21,104300450,IC1A
51680,20/21,104300450,IC1A
51681,20/21,104300450,IC1A
51682,20/21,104300450,IC1A
53008,20/21,105600454,
53009,20/21,105600454,
53010,20/21,105600454,
53011,20/21,105600454,
53012,20/21,105600454,
53013,20/21,105600454,
53014,20/21,105600454,
53015,20/21,105600454,
53016,20/21,105600454,
53017,20/21,105600454,
53008,20/21,105600455,
53009,20/21,105600455,
53010,20/21,105600455,
53011,20/21,105600455,
53012,20/21,105600455,
53013,20/21,105600455,
53014,20/21,105600455,
53015,20/21,105600455,
53016,20/21,105600455,
53017,20/21,105600455,
51138,20/21,104200724,IS1A
51139,20/21,104200724,IS1A
51140,20/21,104200724,IS1A
51141,20/21,104200724,IS1A
51142,20/21,104200724,IS1A
51143,20/21,104200724,IS1A
51144,20/21,104200724,IS1A
51145,20/21,104200724,IS1A
51146,20/21,104200724,IS1A
51147,20/21,104200724,IS1A
50658,20/21,104100726,II1A
50659,20/21,104100726,II1A
50660,20/21,104100726,II1A
50661,20/21,104100726,II1A
50662,20/21,104100726,II1A
50663,20/21,104100726,II1A
50664,20/21,104100726,II1A
50665,20/21,104100726,II1A
50666,20/21,104100726,II1A
50667,20/21,104100726,II1A
51138,20/21,104200728,IS1A
51139,20/21,104200728,IS1A
51140,20/21,104200728,IS1A
51141,20/21,104200728,IS1A
51142,20/21,104200728,IS1A
51143,20/21,104200728,IS1A
51144,20/21,104200728,IS1A
51145,20/21,104200728,IS1A
51146,20/21,104200728,IS1A
51147,20/21,104200728,IS1A
50658,20/21,104100732,II1A
50659,20/21,104100732,II1A
50660,20/21,104100732,II1A
50661,20/21,104100732,II1A
50662,20/21,104100732,II1A
50663,20/21,104100732,II1A
50664,20/21,104100732,II1A
50665,20/21,104100732,II1A
50666,20/21,104100732,II1A
50667,20/21,104100732,II1A
51673,20/21,104300738,IC1A
51674,20/21,104300738,IC1A
51675,20/21,104300738,IC1A
51676,20/21,104300738,IC1A
51677,20/21,104300738,IC1A
51678,20/21,104300738,IC1A
51679,20/21,104300738,IC1A
51680,20/21,104300738,IC1A
51681,20/21,104300738,IC1A
51682,20/21,104300738,IC1A
50658,20/21,104100739,II1A
50659,20/21,104100739,II1A
50660,20/21,104100739,II1A
50661,20/21,104100739,II1A
50662,20/21,104100739,II1A
50663,20/21,104100739,II1A
50664,20/21,104100739,II1A
50665,20/21,104100739,II1A
50666,20/21,104100739,II1A
50667,20/21,104100739,II1A
53008,20/21,105600741,
53009,20/21,105600741,
53010,20/21,105600741,
53011,20/21,105600741,
53012,20/21,105600741,
53013,20/21,105600741,
53014,20/21,105600741,
53015,20/21,105600741,
53016,20/21,105600741,
53017,20/21,105600741,
53008,20/21,105600746,
53009,20/21,105600746,
53010,20/21,105600746,
53011,20/21,105600746,
53012,20/21,105600746,
53013,20/21,105600746,
53014,20/21,105600746,
53015,20/21,105600746,
53016,20/21,105600746,
53017,20/21,105600746,
50658,20/21,104100544,II1A
50659,20/21,104100544,II1A
50660,20/21,104100544,II1A
50661,20/21,104100544,II1A
50662,20/21,104100544,II1A
50663,20/21,104100544,II1A
50664,20/21,104100544,II1A
50665,20/21,104100544,II1A
50666,20/21,104100544,II1A
50667,20/21,104100544,II1A
50658,20/21,104100545,II1A
50659,20/21,104100545,II1A
50660,20/21,104100545,II1A
50661,20/21,104100545,II1A
50662,20/21,104100545,II1A
50663,20/21,104100545,II1A
50664,20/21,104100545,II1A
50665,20/21,104100545,II1A
50666,20/21,104100545,II1A
50667,20/21,104100545,II1A
50658,20/21,104100551,II1A
50659,20/21,104100551,II1A
50660,20/21,104100551,II1A
