numExpediente,activo,notaMediaProvisional,alumno_id,titulacion_codigo
104101012,true,"7,52",1021,1041
104101013,true,"6,08",1022,1041
104101014,true,"6,41",1023,1041
104101015,true,"7,33",1024,1041
104101016,true,"6,3",1025,1041
105601017,true,"6,06",1026,1056
105601018,true,"5,36",1027,1056
104101019,true,"6,49",1028,1041
104101020,true,"5,92",1029,1041
105601021,true,"5,9",1030,1056
104101022,true,"6,36",1031,1041
104301023,true,"5,9",1032,1043
104201024,true,"7,35",1033,1042
104201025,true,"7,05",1034,1042
104301026,true,0,1035,1043
105601027,true,"6,3",1036,1056
105601028,true,"6,66",1037,1056
105601029,true,"6,58",1038,1056
104101030,true,"6,41",1039,1041
104101031,true,"7,2",1040,1041
104101032,true,0,1041,1041
104101033,true,"6,55",1042,1041
105601034,true,"6,72",1043,1056
104301035,true,"6,95",1044,1043
104101036,true,"7,01",1045,1041
105601037,true,"7,37",1046,1056
104301038,true,"6,36",1047,1043
105601039,true,"6,71",1048,1056
104101040,true,"6,79",1049,1041
105601041,true,0,1050,1056
105601042,true,"6,19",1051,1056
104101043,true,0,1052,1041
104201044,true,"7,92",1053,1042
104201045,true,"7,4",1054,1042
104101046,true,"6,76",1055,1041
104301047,true,"5,6",1056,1043
104101048,true,"5,8",1057,1041
104301049,true,"6,97",1058,1043
104201050,true,"6,39",1059,1042
104101051,true,"6,65",1060,1041
104101052,true,"6,9",1061,1041
104301053,true,"7,08",1062,1043
104301054,true,"5,77",1063,1043
104201055,true,"6,5",1064,1042
105601056,true,"6,19",1065,1056
104301057,true,7,1066,1043
104101058,true,"6,48",1067,1041
105601059,true,"6,83",1068,1056
104101060,true,"6,51",1069,1041
105601061,true,"6,71",1070,1056
104201062,true,"7,93",1071,1042
105601063,true,"6,61",1072,1056
104101064,true,"7,68",1073,1041
104301065,true,"5,91",1074,1043
105601066,true,"6,95",1075,1056
104101067,true,"7,47",1076,1041
105601068,true,"6,44",1077,1056
104101069,true,"7,64",1078,1041
104301070,true,"6,5",1079,1043
104201071,true,"7,12",1080,1042
104101072,true,"6,88",1081,1041
104201073,true,"7,17",1082,1042
104101074,true,"6,81",1083,1041
104101075,true,"6,93",1084,1041
104100647,true,"5,77",656,1041
104200648,true,"8,38",657,1042
104100649,true,"5,1",658,1041
104100650,true,0,659,1041
104300651,true,"5,1",660,1043
104200652,true,"6,71",661,1042
104300653,true,"6,28",662,1043
104200654,true,"7,37",663,1042
104200655,true,"8,16",664,1042
104100656,true,"6,99",665,1041
105600657,true,"6,37",666,1056
105600658,true,"6,18",667,1056
104200659,true,"6,93",668,1042
104100660,true,"8,09",669,1041
104200661,true,"5,2",670,1042
104100662,true,"5,73",671,1041
104100663,true,"6,44",672,1041
104100664,true,"6,69",673,1041
104200665,true,"6,45",674,1042
105600666,true,"7,2",675,1056
104300667,true,"7,28",676,1043
104200668,true,"7,4",677,1042
104300669,true,"6,73",678,1043
104100670,true,"6,81",679,1041
104100671,true,"8,49",680,1041
104100672,true,"6,48",681,1041
104200673,true,"8,47",682,1042
104200674,true,0,683,1042
104100675,true,"7,48",684,1041
105600676,true,"6,52",685,1056
104200677,true,"6,22",686,1042
104300678,true,"5,81",687,1043
104200679,true,"6,42",688,1042
104100680,true,"6,38",689,1041
105600681,true,"6,45",690,1056
105600682,true,"6,4",691,1056
104200683,true,6,692,1042
104200684,true,"6,32",693,1042
104100685,true,"6,4",694,1041
104200686,true,"6,91",695,1042
104300687,true,"5,78",696,1043
104200688,true,"6,22",697,1042
104100689,true,"7,35",698,1041
104200690,true,"7,09",699,1042
104100691,true,"7,17",700,1041
104100692,true,"6,74",701,1041
104100693,true,"6,61",702,1041
104100694,true,"6,61",703,1041
104300695,true,"6,11",704,1043
104100696,true,"7,22",705,1041
104100697,true,"6,49",706,1041
104100698,true,"8,32",707,1041
104200699,true,"7,1",708,1042
104100700,true,"8,48",709,1041
104100701,true,"5,87",710,1041
104100702,true,"6,1",711,1041
104100703,true,"7,04",712,1041
105600704,true,8,713,1056
105600705,true,0,714,1056
104100706,true,"7,51",715,1041
104300707,true,0,716,1043
104100708,true,"7,19",717,1041
105600709,true,"6,47",718,1056
105600710,true,"8,19",719,1056
104100711,true,"6,05",720,1041
104200712,true,"5,98",721,1042
104100713,true,"7,65",722,1041
104100714,true,"6,73",723,1041
104100715,true,"6,14",724,1041
105600716,true,0,725,1056
104200717,true,"6,65",726,1042
104100718,true,"6,86",727,1041
104100719,true,"6,95",728,1041
104300720,true,6,729,1043
104100721,true,"6,18",730,1041
105600722,true,"7,23",731,1056
105600723,true,"6,32",732,1056
104200724,true,"5,7",733,1042
105600725,true,"6,51",734,1056
104100726,true,"7,08",735,1041
104200727,true,"6,31",736,1042
104200728,true,"7,27",737,1042
104300729,true,"7,1",738,1043
104200730,true,"7,37",739,1042
104100731,true,"9,24",740,1041
104100732,true,0,741,1041
104100733,true,"6,99",742,1041
104200734,true,"8,3",743,1042
104200735,true,"6,46",744,1042
104100736,true,"6,49",745,1041
104200737,true,"7,32",746,1042
104300738,true,0,747,1043
104100739,true,"5,45",748,1041
104200740,true,"7,17",749,1042
105600741,true,0,750,1056
104200742,true,"7,7",751,1042
104100743,true,"7,52",752,1041
104100744,true,"6,38",753,1041
104200745,true,"6,31",754,1042
105600746,true,"6,25",755,1056
104300747,true,"7,12",756,1043
104100748,true,"6,28",757,1041
104200749,true,"7,91",758,1042
104200750,true,"8,29",759,1042
105600751,true,"6,13",760,1056
104200752,true,0,761,1042
104100753,true,"6,2",762,1041
105600754,true,0,763,1056
104100755,true,"5,43",764,1041
104100756,true,"6,42",765,1041
104200757,true,"6,49",766,1042
104200758,true,"6,65",767,1042
104300759,true,"6,69",768,1043
104300760,true,"6,82",769,1043
104100761,true,"6,28",770,1041
104200762,true,"6,58",771,1042
104100763,true,"6,74",772,1041
104100764,true,"7,11",773,1041
107300765,true,"8,25",774,1073
104100766,true,0,775,1041
104300767,true,"6,14",776,1043
104100768,true,"6,52",777,1041
104100769,true,"6,9",778,1041
104100770,true,"6,28",779,1041
104100771,true,"7,98",780,1041
104100772,true,"5,75",781,1041
104200773,true,"7,2",782,1042
105600774,true,"5,62",783,1056
104200775,true,"6,52",784,1042
104100776,true,"6,77",785,1041
104200777,true,"6,18",786,1042
104100778,true,"6,61",787,1041
104200779,true,"8,52",788,1042
104200780,true,"6,92",789,1042
104100781,true,"9,26",790,1041
104300782,true,"5,95",791,1043
104200783,true,"7,38",792,1042
105600784,true,"6,97",793,1056
104100785,true,"7,38",794,1041
104200786,true,"7,14",795,1042
104300787,true,5,796,1043
104300788,true,5,797,1043
105600789,true,"6,76",798,1056
104100790,true,"6,84",799,1041
104200791,true,"8,42",800,1042
104200792,true,"5,52",801,1042
104100793,true,"8,45",802,1041
105600794,true,"7,15",803,1056
104100795,true,"6,69",804,1041
104100796,true,"6,75",805,1041
107300797,true,"8,09",806,1073
104100798,true,"7,17",807,1041
104200799,true,"6,18",808,1042
105600800,true,"6,11",809,1056
104300801,true,7,810,1043
104100802,true,"6,71",811,1041
104100803,true,"7,43",812,1041
104300804,true,"7,06",813,1043
105600805,true,"5,89",814,1056
105600806,true,"6,73",815,1056
104100807,true,"6,9",816,1041
104200808,true,"6,52",817,1042
104100809,true,"6,55",818,1041
105600810,true,0,819,1056
105600811,true,"6,07",820,1056
104200812,true,"6,16",821,1042
104100813,true,"5,88",822,1041
104100814,true,"6,29",823,1041
104100815,true,0,824,1041
104100816,true,"6,43",825,1041
104100817,true,"6,3",826,1041
104100818,true,"5,61",827,1041
105600819,true,5,828,1056
105600820,true,"6,3",829,1056
104100821,true,"6,81",830,1041
104200822,true,"7,19",831,1042
104200823,true,"6,88",832,1042
104100824,true,"6,05",833,1041
105600825,true,"5,73",834,1056
104100826,true,"7,35",835,1041
105600827,true,"5,3",836,1056
104300828,true,"6,58",837,1043
104100829,true,"6,34",838,1041
104100830,true,"7,26",839,1041
104100831,true,"7,56",840,1041
104100832,true,"6,6",841,1041
104100833,true,6,842,1041
104300834,true,"6,6",843,1043
104100835,true,"5,96",844,1041
104200836,true,"6,23",845,1042
104100837,true,"5,77",846,1041
104300838,true,0,847,1043
104300839,true,"6,1",848,1043
104100840,true,0,849,1041
104300841,true,"5,6",850,1043
104100842,true,"6,88",851,1041
104100843,true,"7,26",852,1041
104100844,true,"6,18",853,1041
104300845,true,"6,17",854,1043
104100846,true,"5,99",855,1041
104300847,true,"5,9",856,1043
104100848,true,"6,64",857,1041
104200849,true,0,858,1042
104100850,true,"6,39",859,1041
104100851,true,0,860,1041
104100852,true,"7,07",861,1041
104200853,true,"6,24",862,1042
105600854,true,"6,41",863,1056
104200855,true,"7,02",864,1042
104100856,true,"5,97",865,1041
104100857,true,0,866,1041
104300858,true,"6,28",867,1043
104100859,true,"7,04",868,1041
104100860,true,"6,87",869,1041
105600861,true,"6,65",870,1056
104200001,true,"6,32",10,1042
104100002,true,"6,28",11,1041
105600003,true,"6,47",12,1056
104200004,true,"5,8",13,1042
104100005,true,"6,07",14,1041
104200006,true,"7,28",15,1042
104100007,true,"6,28",16,1041
104200008,true,"6,79",17,1042
105600009,true,"6,65",18,1056
104200010,true,"7,06",19,1042
104100011,true,"6,8",20,1041
104300012,true,"6,68",21,1043
104300013,true,"5,3",22,1043
105600014,true,"6,31",23,1056
107300015,true,"7,61",24,1073
104100016,true,"8,34",25,1041
104100017,true,"6,13",26,1041
104100018,true,"6,69",27,1041
104100019,true,0,28,1041
104200020,true,"5,92",29,1042
104100021,true,"6,63",30,1041
104200022,true,"5,8",31,1042
104200023,true,"7,68",32,1042
104100024,true,"6,28",33,1041
105600025,true,"5,63",34,1056
104100026,true,"6,62",35,1041
105600027,true,"6,6",36,1056
104200028,true,"6,25",37,1042
105600029,true,"6,01",38,1056
104300030,true,7,39,1043
104200031,true,"5,47",40,1042
104300032,true,0,41,1043
104100033,true,"5,85",42,1041
104300034,true,0,43,1043
104300035,true,"5,5",44,1043
104100036,true,"6,36",45,1041
104100037,true,"6,18",46,1041
104100038,true,"5,88",47,1041
104200039,true,"6,47",48,1042
105600040,true,"6,91",49,1056
104100041,true,"6,28",50,1041
104200042,true,"6,05",51,1042
104100043,true,"6,15",52,1041
104100044,true,"6,83",53,1041
104300045,true,"5,65",54,1043
104200046,true,"7,93",55,1042
104100047,true,"5,87",56,1041
104100048,true,"5,13",57,1041
104100049,true,"7,3",58,1041
104100050,true,"6,66",59,1041
105600051,true,"7,06",60,1056
104100052,true,"7,33",61,1041
104200053,true,"6,51",62,1042
104200054,true,"6,77",63,1042
104300055,true,"5,88",64,1043
105600056,true,"6,15",65,1056
105600057,true,"6,56",66,1056
104200058,true,"7,54",67,1042
104300059,true,0,68,1043
104300060,true,"7,2",69,1043
104100061,true,"7,15",70,1041
104100062,true,"6,61",71,1041
104100063,true,"6,5",72,1041
104200064,true,"6,97",73,1042
104200065,true,"8,37",74,1042
104100066,true,"7,22",75,1041
104200067,true,"7,83",76,1042
104200068,true,"6,28",77,1042
104100069,true,"6,77",78,1041
104100070,true,"5,83",79,1041
105600071,true,"6,53",80,1056
105600072,true,"6,53",81,1056
104200073,true,"6,74",82,1042
105600074,true,"6,56",83,1056
104200075,true,"6,74",84,1042
104100076,true,0,85,1041
104100077,true,"5,63",86,1041
104100078,true,"7,47",87,1041
104200079,true,"7,85",88,1042
105600080,true,"6,11",89,1056
105600081,true,"6,33",90,1056
104100082,true,"7,04",91,1041
104200083,true,"6,8",92,1042
104300084,true,"6,16",93,1043
105600085,true,"7,94",94,1056
104200086,true,"7,79",95,1042
105600087,true,"6,57",96,1056
104200088,true,"7,75",97,1042
104100089,true,"6,77",98,1041
104200090,true,"8,23",99,1042
107300091,true,"8,19",100,1073
105600092,true,"6,6",101,1056
105600093,true,"5,52",102,1056
105600094,true,"6,52",103,1056
104300095,true,0,104,1043
104100096,true,"7,24",105,1041
104100097,true,"8,29",106,1041
105600098,true,"5,5",107,1056
105600099,true,"8,27",108,1056
104100100,true,"7,64",109,1041
105600101,true,"6,13",110,1056
104300102,true,"6,16",111,1043
104300103,true,"7,2",112,1043
105600104,true,"6,11",113,1056
104200105,true,"8,18",114,1042
105600106,true,"6,3",115,1056
104100107,true,"6,91",116,1041
105600108,true,"5,65",117,1056
104100109,true,"6,6",118,1041
104100110,true,"5,7",119,1041
104100111,true,"6,99",120,1041
104200112,true,"5,75",121,1042
105600113,true,"5,98",122,1056
105600114,true,"6,79",123,1056
104300115,true,"5,3",124,1043
104200116,true,"7,52",125,1042
105600117,true,"6,86",126,1056
104200118,true,"6,77",127,1042
104100119,true,"7,02",128,1041
105600120,true,"6,19",129,1056
104200121,true,"6,62",130,1042
105600122,true,"6,74",131,1056
104100123,true,"6,34",132,1041
104200124,true,"6,63",133,1042
104100125,true,"5,88",134,1041
104100126,true,"6,83",135,1041
105600127,true,"6,88",136,1056
105600128,true,"7,5",137,1056
104100129,true,"6,81",138,1041
104200130,true,"6,24",139,1042
104100131,true,"7,35",140,1041
104300132,true,"6,62",141,1043
104200133,true,"6,87",142,1042
104100134,true,"7,88",143,1041
105600135,true,"6,05",144,1056
104300136,true,"6,3",145,1043
104200137,true,"6,58",146,1042
104200138,true,"6,81",147,1042
104200139,true,"5,3",148,1042
104200140,true,"6,78",149,1042
105600141,true,"7,54",150,1056
104100142,true,5,151,1041
105600143,true,"6,25",152,1056
104100144,true,"8,07",153,1041
105600145,true,"7,39",154,1056
104100146,true,"6,02",155,1041
104100147,true,"5,35",156,1041
105600148,true,"6,11",157,1056
105600149,true,"6,17",158,1056
105600150,true,"6,59",159,1056
104100151,true,5,160,1041
104200152,true,"7,63",161,1042
104100153,true,0,162,1041
105600154,true,"6,43",163,1056
104100155,true,"6,88",164,1041
104300156,true,"6,59",165,1043
104200157,true,"8,13",166,1042
104200158,true,"6,77",167,1042
104300159,true,"5,73",168,1043
104100160,true,"7,57",169,1041
104300161,true,"6,46",170,1043
104100162,true,"6,55",171,1041
104100163,true,"5,27",172,1041
104100164,true,"6,95",173,1041
104200165,true,"5,78",174,1042
104200166,true,"6,73",175,1042
104100167,true,0,176,1041
105600168,true,"7,33",177,1056
105600169,true,"6,46",178,1056
104100170,true,5,179,1041
104200171,true,"7,51",180,1042
104200172,true,"7,55",181,1042
104100173,true,"7,73",182,1041
104100174,true,"6,17",183,1041
104100175,true,"6,46",184,1041
104200176,true,"7,57",185,1042
104100177,true,"6,65",186,1041
104200178,true,"7,37",187,1042
105600179,true,"6,93",188,1056
105600180,true,"7,13",189,1056
104100181,true,"7,58",190,1041
104100182,true,0,191,1041
104200183,true,"7,27",192,1042
104100184,true,"7,34",193,1041
104100185,true,6,194,1041
104200186,true,"6,89",195,1042
104100187,true,"7,4",196,1041
104200188,true,"5,6",197,1042
104200189,true,"9,08",198,1042
104300190,true,"6,22",199,1043
104200191,true,"7,19",200,1042
104100192,true,"6,65",201,1041
105600193,true,"6,07",202,1056
104100194,true,0,203,1041
104100195,true,0,204,1041
105600196,true,"5,7",205,1056
104100197,true,"6,36",206,1041
104200198,true,"5,75",207,1042
104100199,true,"5,8",208,1041
104100200,true,"7,45",209,1041
104200201,true,6,210,1042
104100202,true,"8,14",211,1041
105600203,true,"5,3",212,1056
105600204,true,"6,58",213,1056
104300205,true,"6,07",214,1043
104100206,true,0,215,1041
104100207,true,5,216,1041
104200208,true,"7,09",217,1042
104100209,true,"6,93",218,1041
104100210,true,"6,64",219,1041
104200211,true,"6,95",220,1042
104200212,true,"7,59",221,1042
104200213,true,"8,91",222,1042
104300214,true,5,223,1043
104300215,true,"6,61",224,1043
104100216,true,"6,07",225,1041
104100217,true,"5,99",226,1041
104200218,true,"6,62",227,1042
104100219,true,0,228,1041
104100220,true,"5,3",229,1041
104300221,true,"6,5",230,1043
104100222,true,0,231,1041
104100223,true,0,232,1041
105600224,true,"7,2",233,1056
104200225,true,"6,31",234,1042
104100226,true,"6,85",235,1041
104100227,true,"6,86",236,1041
104200228,true,"6,71",237,1042
104200229,true,"6,41",238,1042
104100230,true,"6,66",239,1041
104100231,true,"5,43",240,1041
104100232,true,"7,31",241,1041
104100233,true,"7,15",242,1041
105600234,true,"6,39",243,1056
105600235,true,"6,2",244,1056
104200236,true,"7,38",245,1042
104300237,true,"5,83",246,1043
104200238,true,"8,3",247,1042
104100239,true,"6,85",248,1041
